"id","pred","rpi_a_scl","rpi_b_scl","sag_a_scl","sag_b_scl","seed_a","seed_b"
"O_702_766",0.49213578750824,-0.127772160963722,0.0422938329803328,-0.773626059837552,-0.125679856527523,"12","13"
"O_702_781",0.479089549387396,-0.127772160963722,0.0070381920788558,-0.773626059837552,0.196897019409108,"12","10"
"O_702_786",0.458416593793277,-0.127772160963722,0.721303327526271,-0.773626059837552,0.709674057340602,"12","01"
"O_702_789",0.482785832595352,-0.127772160963722,0.295240858441613,-0.773626059837552,0.105451510268966,"12","05"
"O_702_790",0.470328156749015,-0.127772160963722,0.382121494302587,-0.773626059837552,0.413897375024084,"12","06"
"O_702_793",0.457592366035635,-0.127772160963722,0.103641999031023,-0.773626059837552,0.730180266095385,"12","08"
"O_702_794",0.47961956901238,-0.127772160963722,0.502837784611715,-0.773626059837552,0.183781167076842,"12","05"
"O_702_817",0.486452792505869,-0.127772160963722,-0.222866810290695,-0.773626059837552,0.0147775218542508,"12","08"
"O_702_822",0.483452426287203,-0.127772160963722,0.117619933126348,-0.773626059837552,0.0889653305571996,"12","12"
"O_702_824",0.488141454929221,-0.127772160963722,-0.00890935820872089,-0.773626059837552,-0.0269658100267731,"12","12"
"O_702_827",0.481359268303913,-0.127772160963722,0.317082391781649,-0.773626059837552,0.140738431868782,"12","04"
"O_702_828",0.518961581044704,-0.127772160963722,-0.978666110986771,-0.773626059837552,-0.788619191439588,"12","16"
"O_702_829",0.471884484615998,-0.127772160963722,0.36232330182359,-0.773626059837552,0.375321338752709,"12","02"
"O_702_839",0.482881056570229,-0.127772160963722,0.113477615315934,-0.773626059837552,0.103096341738714,"12","09"
"O_702_840",0.479696696463238,-0.127772160963722,-0.117274327278417,-0.773626059837552,0.181872668440258,"12","11"
"O_702_843",0.465005150671843,-0.127772160963722,0.773201010576683,-0.773626059837552,0.545949238134094,"12","02"
"O_702_848",0.539348653770882,-0.127772160963722,-0.988055904058961,-0.773626059837552,-1.29404647930253,"12","16"
"O_702_849",0.468184651868314,-0.127772160963722,0.459942152208168,-0.773626059837552,0.467051092370641,"12","04"
"O_702_850",0.510150671252667,-0.127772160963722,-0.441576899850102,-0.773626059837552,-0.570766102391245,"12","13"
"O_702_853",0.474241303848621,-0.127772160963722,0.265553463628482,-0.773626059837552,0.316929401744039,"12","06"
"O_711_714",0.487081585165387,-0.618593437544759,0.211448294071569,-0.874745892035211,-0.101113012375753,"15","09"
"O_711_717",0.48809678424211,-0.618593437544759,-0.0674236356934609,-0.874745892035211,-0.126207739129131,"15","06"
"O_711_718",0.514083115116331,-0.618593437544759,-0.127683998367245,-0.874745892035211,-0.768316014454654,"15","14"
"O_711_719",0.505338705856794,-0.618593437544759,-0.591857155077065,-0.874745892035211,-0.552208998627016,"15","14"
"O_711_720",0.465451405086264,-0.618593437544759,0.128471963190672,-0.874745892035211,0.434525402840776,"15","02"
"O_711_722",0.482537612961333,-0.618593437544759,0.212749005521711,-0.874745892035211,0.0112447690588728,"15","07"
"O_711_723",0.478150740416268,-0.618593437544759,0.170241806198378,-0.874745892035211,0.11978555322033,"15","11"
"O_711_731",0.477309179824953,-0.618593437544759,0.428751629248318,-0.874745892035211,0.140616612806871,"15","03"
"O_711_738",0.463757036229147,-0.618593437544759,0.351798707953663,-0.874745892035211,0.476593585553559,"15","04"
"O_711_743",0.488357992456472,-0.618593437544759,0.204165338259171,-0.874745892035211,-0.13266414941034,"15","07"
"O_711_745",0.532066271730808,-0.618593437544759,-0.871815484983669,-0.874745892035211,-1.21356468573426,"15","15"
"O_711_751",0.508324797241225,-0.618593437544759,-0.436066054857037,-0.874745892035211,-0.625990743790266,"15","14"
"O_711_754",0.483210751621828,-0.618593437544759,0.0964340724577586,-0.874745892035211,-0.00540383606877413,"15","11"
"O_711_757",0.517953391563024,-0.618593437544759,-0.669498264636862,-0.874745892035211,-0.864025190761632,"15","15"
"O_711_766",0.488075427881206,-0.618593437544759,0.0422938329803328,-0.874745892035211,-0.125679856527523,"15","13"
"O_711_781",0.475036147409584,-0.618593437544759,0.0070381920788558,-0.874745892035211,0.196897019409108,"15","10"
"O_711_786",0.454385528918676,-0.618593437544759,0.721303327526271,-0.874745892035211,0.709674057340602,"15","01"
"O_711_789",0.478729898304399,-0.618593437544759,0.295240858441613,-0.874745892035211,0.105451510268966,"15","05"
"O_711_790",0.466282528470414,-0.618593437544759,0.382121494302587,-0.874745892035211,0.413897375024084,"15","06"
"O_711_793",0.453562479112191,-0.618593437544759,0.103641999031023,-0.874745892035211,0.730180266095385,"15","08"
"O_711_794",0.47556577668101,-0.618593437544759,0.502837784611715,-0.874745892035211,0.183781167076842,"15","05"
"O_711_817",0.482394784289111,-0.618593437544759,-0.222866810290695,-0.874745892035211,0.0147775218542508,"15","08"
"O_711_822",0.479396082521891,-0.618593437544759,0.117619933126348,-0.874745892035211,0.0889653305571996,"15","12"
"O_711_824",0.484082638482807,-0.618593437544759,-0.00890935820872089,-0.874745892035211,-0.0269658100267731,"15","12"
"O_711_827",0.477304258792182,-0.618593437544759,0.317082391781649,-0.874745892035211,0.140738431868782,"15","04"
"O_711_828",0.514904289464102,-0.618593437544759,-0.978666110986771,-0.874745892035211,-0.788619191439588,"15","16"
"O_711_829",0.467837293512192,-0.618593437544759,0.36232330182359,-0.874745892035211,0.375321338752709,"15","02"
"O_711_839",0.478825062902,-0.618593437544759,0.113477615315934,-0.874745892035211,0.103096341738714,"15","09"
"O_711_840",0.475642848088383,-0.618593437544759,-0.117274327278417,-0.874745892035211,0.181872668440258,"15","11"
"O_711_843",0.46096546165067,-0.618593437544759,0.773201010576683,-0.874745892035211,0.545949238134094,"15","02"
"O_711_848",0.535309344411989,-0.618593437544759,-0.988055904058961,-0.874745892035211,-1.29404647930253,"15","16"
"O_711_849",0.464141304700216,-0.618593437544759,0.459942152208168,-0.874745892035211,0.467051092370641,"15","04"
"O_711_850",0.506089792323781,-0.618593437544759,-0.441576899850102,-0.874745892035211,-0.570766102391245,"15","13"
"O_711_853",0.47019189571745,-0.618593437544759,0.265553463628482,-0.874745892035211,0.316929401744039,"15","06"
"O_714_717",0.520026720661778,0.215386402836417,-0.0674236356934609,-0.0795506627114145,-0.126207739129131,"09","06"
"O_714_718",0.545900152819483,0.215386402836417,-0.127683998367245,-0.0795506627114145,-0.768316014454654,"09","14"
"O_714_719",0.537212875412708,0.215386402836417,-0.591857155077065,-0.0795506627114145,-0.552208998627016,"09","14"
"O_714_720",0.497339194653587,0.215386402836417,0.128471963190672,-0.0795506627114145,0.434525402840776,"09","02"
"O_714_722",0.51446937242635,0.215386402836417,0.212749005521711,-0.0795506627114145,0.0112447690588728,"09","07"
"O_714_723",0.510078357392527,0.215386402836417,0.170241806198378,-0.0795506627114145,0.11978555322033,"09","11"
"O_714_731",0.509235438523244,0.215386402836417,0.428751629248318,-0.0795506627114145,0.140616612806871,"09","03"
"O_714_738",0.495636375793987,0.215386402836417,0.351798707953663,-0.0795506627114145,0.476593585553559,"09","04"
"O_714_743",0.520287649000699,0.215386402836417,0.204165338259171,-0.0795506627114145,-0.13266414941034,"09","07"
"O_714_745",0.563705135428539,0.215386402836417,-0.871815484983669,-0.0795506627114145,-1.21356468573426,"09","15"
"O_714_751",0.540181634465906,0.215386402836417,-0.436066054857037,-0.0795506627114145,-0.625990743790266,"09","14"
"O_714_754",0.515142710771551,0.215386402836417,0.0964340724577586,-0.0795506627114145,-0.00540383606877413,"09","11"
"O_714_757",0.549738967914743,0.215386402836417,-0.669498264636862,-0.0795506627114145,-0.864025190761632,"09","15"
"O_714_766",0.520005386413122,0.215386402836417,0.0422938329803328,-0.0795506627114145,-0.125679856527523,"09","13"
"O_714_781",0.50695782974687,0.215386402836417,0.0070381920788558,-0.0795506627114145,0.196897019409108,"09","10"
"O_714_786",0.486204755484413,0.215386402836417,0.721303327526271,-0.0795506627114145,0.709674057340602,"09","01"
"O_714_789",0.510658344594994,0.215386402836417,0.295240858441613,-0.0795506627114145,0.105451510268966,"09","05"
"O_714_790",0.49817419261428,0.215386402836417,0.382121494302587,-0.0795506627114145,0.413897375024084,"09","06"
"O_714_793",0.485375342353794,0.215386402836417,0.103641999031023,-0.0795506627114145,0.730180266095385,"09","08"
"O_714_794",0.507488643761067,0.215386402836417,0.502837784611715,-0.0795506627114145,0.183781167076842,"09","05"
"O_714_817",0.514326486475769,0.215386402836417,-0.222866810290695,-0.0795506627114145,0.0147775218542508,"09","08"
"O_714_822",0.511325376452688,0.215386402836417,0.117619933126348,-0.0795506627114145,0.0889653305571996,"09","12"
"O_714_824",0.516014683988659,0.215386402836417,-0.00890935820872089,-0.0795506627114145,-0.0269658100267731,"09","12"
"O_714_827",0.509230509014008,0.215386402836417,0.317082391781649,-0.0795506627114145,0.140738431868782,"09","04"
"O_714_828",0.546714968154816,0.215386402836417,-0.978666110986771,-0.0795506627114145,-0.788619191439588,"09","16"
"O_714_829",0.499735728254248,0.215386402836417,0.36232330182359,-0.0795506627114145,0.375321338752709,"09","02"
"O_714_839",0.51075363723965,0.215386402836417,0.113477615315934,-0.0795506627114145,0.103096341738714,"09","09"
"O_714_840",0.507565881573279,0.215386402836417,-0.117274327278417,-0.0795506627114145,0.181872668440258,"09","11"
"O_714_843",0.49282926543002,0.215386402836417,0.773201010576683,-0.0795506627114145,0.545949238134094,"09","02"
"O_714_848",0.566907418716554,0.215386402836417,-0.988055904058961,-0.0795506627114145,-1.29404647930253,"09","16"
"O_714_849",0.496022625507705,0.215386402836417,0.459942152208168,-0.0795506627114145,0.467051092370641,"09","04"
"O_714_850",0.537959815095986,0.215386402836417,-0.441576899850102,-0.0795506627114145,-0.570766102391245,"09","13"
"O_714_853",0.502099399981306,0.215386402836417,0.265553463628482,-0.0795506627114145,0.316929401744039,"09","06"
"O_717_718",0.544974318727662,-0.0339808978714576,-0.127683998367245,-0.102790549769113,-0.768316014454654,"06","14"
"O_717_719",0.536284374816207,-0.0339808978714576,-0.591857155077065,-0.102790549769113,-0.552208998627016,"06","14"
"O_717_720",0.496405687721228,-0.0339808978714576,0.128471963190672,-0.102790549769113,0.434525402840776,"06","02"
"O_717_722",0.513536561176616,-0.0339808978714576,0.212749005521711,-0.102790549769113,0.0112447690588728,"06","07"
"O_717_723",0.509145158919143,-0.0339808978714576,0.170241806198378,-0.102790549769113,0.11978555322033,"06","11"
"O_717_731",0.508302182193044,-0.0339808978714576,0.428751629248318,-0.102790549769113,0.140616612806871,"06","03"
"O_717_738",0.494702919462266,-0.0339808978714576,0.351798707953663,-0.102790549769113,0.476593585553559,"06","04"
"O_717_743",0.51935557268622,-0.0339808978714576,0.204165338259171,-0.102790549769113,-0.13266414941034,"06","07"
"O_717_745",0.562786528809755,-0.0339808978714576,-0.871815484983669,-0.102790549769113,-1.21356468573426,"06","15"
"O_717_751",0.539253981687532,-0.0339808978714576,-0.436066054857037,-0.102790549769113,-0.625990743790266,"06","14"
"O_717_754",0.514209971635915,-0.0339808978714576,0.0964340724577586,-0.102790549769113,-0.00540383606877413,"06","11"
"O_717_757",0.54881449177025,-0.0339808978714576,-0.669498264636862,-0.102790549769113,-0.864025190761632,"06","15"
"O_717_766",0.519073268608437,-0.0339808978714576,0.0422938329803328,-0.102790549769113,-0.125679856527523,"06","13"
"O_717_781",0.506024443627207,-0.0339808978714576,0.0070381920788558,-0.102790549769113,0.196897019409108,"06","10"
"O_717_786",0.48527197153598,-0.0339808978714576,0.721303327526271,-0.102790549769113,0.709674057340602,"06","01"
"O_717_789",0.509725189013174,-0.0339808978714576,0.295240858441613,-0.102790549769113,0.105451510268966,"06","05"
"O_717_790",0.497240668781968,-0.0339808978714576,0.382121494302587,-0.102790549769113,0.413897375024084,"06","06"
"O_717_793",0.484442649310659,-0.0339808978714576,0.103641999031023,-0.102790549769113,0.730180266095385,"06","08"
"O_717_794",0.506555284427119,-0.0339808978714576,0.502837784611715,-0.102790549769113,0.183781167076842,"06","05"
"O_717_817",0.513393660358617,-0.0339808978714576,-0.222866810290695,-0.102790549769113,0.0147775218542508,"06","08"
"O_717_822",0.51039227330606,-0.0339808978714576,0.117619933126348,-0.102790549769113,0.0889653305571996,"06","12"
"O_717_824",0.515082043273312,-0.0339808978714576,-0.00890935820872089,-0.102790549769113,-0.0269658100267731,"06","12"
"O_717_827",0.508297252361061,-0.0339808978714576,0.317082391781649,-0.102790549769113,0.140738431868782,"06","04"
"O_717_828",0.545789413090945,-0.0339808978714576,-0.978666110986771,-0.102790549769113,-0.788619191439588,"06","16"
"O_717_829",0.498802186791203,-0.0339808978714576,0.36232330182359,-0.102790549769113,0.375321338752709,"06","02"
"O_717_839",0.509820488945287,-0.0339808978714576,0.113477615315934,-0.102790549769113,0.103096341738714,"06","09"
"O_717_840",0.506632526312261,-0.0339808978714576,-0.117274327278417,-0.102790549769113,0.181872668440258,"06","11"
"O_717_843",0.491895939785292,-0.0339808978714576,0.773201010576683,-0.102790549769113,0.545949238134094,"06","02"
"O_717_848",0.56599036334897,-0.0339808978714576,-0.988055904058961,-0.102790549769113,-1.29404647930253,"06","16"
"O_717_849",0.49508915579943,-0.0339808978714576,0.459942152208168,-0.102790549769113,0.467051092370641,"06","04"
"O_717_850",0.537031521610751,-0.0339808978714576,-0.441576899850102,-0.102790549769113,-0.570766102391245,"06","13"
"O_717_853",0.501165866476047,-0.0339808978714576,0.265553463628482,-0.102790549769113,0.316929401744039,"06","06"
"O_718_719",0.512458754378873,-0.0878657187363627,-0.591857155077065,-0.697438339483347,-0.552208998627016,"14","14"
"O_718_720",0.472546328185272,-0.0878657187363627,0.128471963190672,-0.697438339483347,0.434525402840776,"14","02"
"O_718_722",0.489654409744347,-0.0878657187363627,0.212749005521711,-0.697438339483347,0.0112447690588728,"14","07"
"O_718_723",0.485263511231163,-0.0878657187363627,0.170241806198378,-0.697438339483347,0.11978555322033,"14","11"
"O_718_731",0.484421052770136,-0.0878657187363627,0.428751629248318,-0.697438339483347,0.140616612806871,"14","03"
"O_718_738",0.470848881590538,-0.0878657187363627,0.351798707953663,-0.697438339483347,0.476593585553559,"14","04"
"O_718_743",0.495478436204962,-0.0878657187363627,0.204165338259171,-0.697438339483347,-0.13266414941034,"14","07"
"O_718_745",0.539152449445284,-0.0878657187363627,-0.871815484983669,-0.697438339483347,-1.21356468573426,"14","15"
"O_718_751",0.515443078186141,-0.0878657187363627,-0.436066054857037,-0.697438339483347,-0.625990743790266,"14","14"
"O_718_754",0.490328068997515,-0.0878657187363627,0.0964340724577586,-0.697438339483347,-0.00540383606877413,"14","11"
"O_718_757",0.525062516632152,-0.0878657187363627,-0.669498264636862,-0.697438339483347,-0.864025190761632,"14","15"
"O_718_766",0.495195739199308,-0.0878657187363627,0.0422938329803328,-0.697438339483347,-0.125679856527523,"14","13"
"O_718_781",0.482145393192868,-0.0878657187363627,0.0070381920788558,-0.697438339483347,0.196897019409108,"14","10"
"O_718_786",0.461457387886776,-0.0878657187363627,0.721303327526271,-0.697438339483347,0.709674057340602,"14","01"
"O_718_789",0.485843263549289,-0.0878657187363627,0.295240858441613,-0.697438339483347,0.105451510268966,"14","05"
"O_718_790",0.473378901302211,-0.0878657187363627,0.382121494302587,-0.697438339483347,0.413897375024084,"14","06"
"O_718_793",0.460632342923923,-0.0878657187363627,0.103641999031023,-0.697438339483347,0.730180266095385,"14","08"
"O_718_794",0.482675660960858,-0.0878657187363627,0.502837784611715,-0.697438339483347,0.183781167076842,"14","05"
"O_718_817",0.489511467286839,-0.0878657187363627,-0.222866810290695,-0.697438339483347,0.0147775218542508,"14","08"
"O_718_822",0.486510107845562,-0.0878657187363627,0.117619933126348,-0.697438339483347,0.0889653305571996,"14","12"
"O_718_824",0.491200591736632,-0.0878657187363627,-0.00890935820872089,-0.697438339483347,-0.0269658100267731,"14","12"
"O_718_827",0.484416126368192,-0.0878657187363627,0.317082391781649,-0.697438339483347,0.140738431868782,"14","04"
"O_718_828",0.522016884661741,-0.0878657187363627,-0.978666110986771,-0.697438339483347,-0.788619191439588,"14","16"
"O_718_829",0.474936272371947,-0.0878657187363627,0.36232330182359,-0.697438339483347,0.375321338752709,"14","02"
