"id","pred"
"O_751_824",0.220409217231238
"O_751_827",0.17341214725101
"O_751_828",0.522915274561487
"O_751_829",0.121429055745539
"O_751_839",0.183222049822295
"O_751_840",0.163171907860736
"O_751_843",0.0925810640595903
"O_751_848",0.729265371232218
"O_751_849",0.10506640100772
"O_751_850",0.426573989770522
"O_751_853",0.132954426604396
"O_754_757",0.819847574603532
"O_754_766",0.550272652963947
"O_754_781",0.408032860629571
"O_754_786",0.21681031031319
"O_754_789",0.44783585830519
"O_754_790",0.319047011698106
"O_754_793",0.210679674135488
"O_754_794",0.413680762637513
"O_754_817",0.487975740141893
"O_754_822",0.455099017285989
"O_754_824",0.506538768590305
"O_754_827",0.432368237050849
"O_754_828",0.799178066249094
"O_754_829",0.334138378722143
"O_754_839",0.448872164341869
"O_754_840",0.414504526782614
"O_754_843",0.27030419019801
"O_754_848",0.907235529311885
"O_754_849",0.298863179833615
"O_754_850",0.72979775872701
"O_754_853",0.357634644021292
"O_757_766",0.170477148740051
"O_757_781",0.103760232625958
"O_757_786",0.0444308161571852
"O_757_789",0.119893364132009
"O_757_790",0.0729538306296411
"O_757_793",0.0429074280431174
"O_757_794",0.105950264747783
"O_757_817",0.137984951770899
"O_757_822",0.123022846582407
"O_757_824",0.147057908373007
"O_757_827",0.113425687987176
"O_757_828",0.400626202421219
"O_757_829",0.077733462718356
"O_757_839",0.120336185623809
"O_757_840",0.106272313244603
"O_757_843",0.0585741799088702
"O_757_848",0.621593331063019
"O_757_849",0.0668110664312571
"O_757_850",0.312077410965518
"O_757_853",0.0855151699138956
"O_766_781",0.349324470737969
"O_766_786",0.177371458746387
"O_766_789",0.387145950078832
"O_766_790",0.267359431582554
"O_766_793",0.172110944448452
"O_766_794",0.354646588611135
"O_766_817",0.426043343879527
"O_766_822",0.394127392059052
"O_766_824",0.444294730313343
"O_766_827",0.372360903943821
"O_766_828",0.756071110903605
"O_766_829",0.281014860306028
"O_766_839",0.388140538085355
"O_766_840",0.355424059069248
"O_766_843",0.223916609522091
"O_766_848",0.883955389737167
"O_766_849",0.249248624278022
"O_766_850",0.677802285329189
"O_766_853",0.302472453877364
"O_781_786",0.29650086939129
"O_781_789",0.552534646777556
"O_781_790",0.416339317745334
"O_781_793",0.288948216469183
"O_781_794",0.517883809792802
"O_781_817",0.591997545094973
"O_781_822",0.559774402319713
"O_781_824",0.609804894640182
"O_781_827",0.53696750201247
"O_781_828",0.858331525890042
"O_781_829",0.433105702599654
"O_781_839",0.553570335810354
"O_781_840",0.518731493420707
"O_781_843",0.360603860650498
"O_781_848",0.937066403417508
"O_781_849",0.393557780898714
"O_781_850",0.80438543672037
"O_781_853",0.458766431716648
"O_786_789",0.781828203098417
"O_786_790",0.674281900553583
"O_786_793",0.541141128630158
"O_786_794",0.757128585303109
"O_786_817",0.808092722785359
"O_786_822",0.786789654048708
"O_786_824",0.819346666437249
"O_786_827",0.770930984645879
"O_786_828",0.946187550752445
"O_786_829",0.689170493529293
"O_786_839",0.782542047314003
"O_786_840",0.75775238215163
"O_786_843",0.620740159169569
"O_786_848",0.97738150630726
"O_786_849",0.653181540247499
"O_786_850",0.922682689991427
"O_786_853",0.710975288952272
"O_789_790",0.371024929689339
"O_789_793",0.251523959931362
"O_789_794",0.470425212752326
"O_789_817",0.545430884815939
"O_789_822",0.512558198600856
"O_789_824",0.563773016728951
"O_789_827",0.489535818796422
"O_789_828",0.833619205966855
"O_789_829",0.387176995208375
"O_789_839",0.506275617182005
"O_789_840",0.47127114896608
"O_789_843",0.318050083648328
"O_789_848",0.924886507271542
"O_789_849",0.349239276348258
"O_789_850",0.772754271663069
"O_789_853",0.412094658706234
"O_790_793",0.389451140357595
"O_790_794",0.627718990959466
"O_790_817",0.694895505276833
"O_790_822",0.666217007065606
"O_790_824",0.710408745088035
"O_790_827",0.645431652638464
"O_790_828",0.904855514465512
"O_790_829",0.545297166884022
"O_790_839",0.66060351095956
"O_790_840",0.628512083705448
"O_790_843",0.469571070035101
"O_790_848",0.958969825940643
"O_790_849",0.504623943876873
"O_790_850",0.865856632155397
"O_790_853",0.570910800338879
"O_793_794",0.764877356605716
"O_793_817",0.814613625941066
"O_793_822",0.793849760173499
"O_793_824",0.825567711042268
"O_793_827",0.778368298777659
"O_793_828",0.948316182608796
"O_793_829",0.698223257265542
"O_793_839",0.789705211996126
"O_793_840",0.765487415796995
"O_793_843",0.630718003472054
"O_793_848",0.978304507729614
"O_793_849",0.662769570647695
"O_793_850",0.925668049555795
"O_793_853",0.719651332961522
"O_794_817",0.585399110619707
"O_794_822",0.553048285346403
"O_794_824",0.603301467592169
"O_794_827",0.530185384685227
"O_794_828",0.854985279409124
"O_794_829",0.426427291426166
"O_794_839",0.546826167388415
"O_794_840",0.511925055265013
"O_794_843",0.354344616069419
"O_794_848",0.935440013891083
"O_794_849",0.38707280800428
"O_794_850",0.800061784190605
"O_794_853",0.45200783150102
"O_817_822",0.465515642822875
"O_817_824",0.517015647075082
"O_817_827",0.442687267697552
"O_817_828",0.805823545084076
"O_817_829",0.343531851379712
"O_817_839",0.459266391251484
"O_817_840",0.424716215456043
"O_817_843",0.278654113625736
"O_817_848",0.910704770261708
"O_817_849",0.307723273227172
"O_817_850",0.737986412228044
"O_817_853",0.367324267776341
"O_822_824",0.555331071828833
"O_822_827",0.480979831075946
"O_822_828",0.82881371092861
"O_822_829",0.379081459045885
"O_822_839",0.497712320693444
"O_822_840",0.462745003057342
"O_822_843",0.310667202106102
"O_822_848",0.922471885515195
"O_822_849",0.341494950229287
"O_822_850",0.766682862556945
"O_822_853",0.403821434634399
"O_824_827",0.421407970034247
"O_824_828",0.791891406758675
"O_824_829",0.324245788316683
"O_824_839",0.437816218758012
"O_824_840",0.403675057888986
"O_824_843",0.261559117657507
"O_824_848",0.903395704660294
"O_824_849",0.289560796385084
"O_824_850",0.720872940672546
"O_824_853",0.347409361234559
"O_827_828",0.843541180990439
"O_827_829",0.404710476501169
"O_827_839",0.524585672136868
"O_827_840",0.489570552924192
"O_827_843",0.334160089826737
"O_827_848",0.929824010138838
"O_827_849",0.366081025736521
"O_827_850",0.785371368621136
"O_827_853",0.42996484162901
"O_828_829",0.0897352555100015
"O_828_839",0.13793195162605
"O_828_840",0.122097069186059
"O_828_843",0.0678354212315001
"O_828_848",0.657684676682419
"O_828_849",0.0772677625131236
"O_828_850",0.34666109407969
"O_828_853",0.0985899961084989
"O_829_839",0.64240835857743
"O_829_840",0.609613197045157
"O_829_843",0.449666407623618
"O_829_848",0.955697466788219
"O_829_849",0.484590878202015
"O_829_850",0.856271068735461
"O_829_853",0.551174143596523
"O_839_840",0.470051984206243
"O_839_843",0.316989655927115
"O_839_848",0.924545840396046
"O_839_849",0.348127944601355
"O_839_850",0.771893799585262
"O_839_853",0.41090960726521
"O_840_843",0.35343791193354
"O_840_848",0.935200119734641
"O_840_849",0.386132442113739
"O_840_850",0.799426707529781
"O_840_853",0.451025795474973
"O_843_848",0.968505031948901
"O_843_849",0.572698691811204
"O_843_850",0.894653750567626
"O_843_853",0.636439163391893
"O_848_849",0.0284643280923163
"O_848_850",0.15657809394397
"O_848_853",0.0368570661061231
"O_849_850",0.878174075273543
"O_849_853",0.597728549908671
"O_850_853",0.146747666973166
"P_503_506",0.837612245192515
"P_503_511",0.0836192251565182
"P_503_513",0.590718470391178
"P_503_522",0.133383523249506
"P_503_528",0.477571665357197
"P_503_533",0.348412705349646
"P_503_535",0.139319693426026
"P_503_536",0.0626510277798077
"P_503_549",0.138075186553966
"P_503_551",0.153251697654933
"P_503_559",0.101288505494744
"P_503_577",0.0365205920227204
"P_503_592",0.120000312757341
"P_503_595",0.143979107347671
"P_503_602",0.162107140197454
"P_503_603",0.0823864375838157
"P_503_604",0.260563951899534
"P_503_607",0.138864407981497
"P_503_610",0.536802893777585
"P_503_623",0.089757831802047
"P_503_626",0.403848224516861
"P_503_636",0.0373291077267251
"P_503_637",0.126986823903398
"P_503_640",0.0555867885928372
"P_503_648",0.381403225618387
"P_503_651",0.086404938320935
"P_503_660",0.124711463207856
"P_503_666",0.225180014101546
"P_503_670",0.178648983732931
"P_503_671",0.121542543043827
"P_503_676",0.122152785757627
"P_503_682",0.351873259485471
"P_503_688",0.385664238843476
"P_503_708",0.0875158476284955
"P_503_717",0.105173940454898
"P_503_718",0.199683865647885
"P_503_720",0.0395027247809995
"P_503_723",0.196362951104784
"P_503_729",0.235340954391977
"P_503_731",0.05254630465414
"P_503_736",0.3302433291233
"P_503_738",0.0625974613740352
"P_503_743",0.147386070867718
"P_503_754",0.0786929901540588
"P_503_757",0.352584612849617
"P_503_778",0.157835975755879
"P_503_782",0.533397868782468
"P_503_786",0.0913042530546879
"P_503_789",0.133497833437109
"P_503_790",0.144947132456252
"P_503_793",0.0661554183551073
"P_503_794",0.128010375985678
"P_503_805",0.209029808258192
"P_503_810",0.184456373006119
"P_503_814",0.478501385450527
"P_503_817",0.0890582606281663
"P_503_818",0.19206709437591
"P_503_820",0.582919635584246
"P_503_822",0.139584331808829
"P_503_825",0.263445796967365
"P_503_827",0.0873338441467327
"P_503_829",0.0878077665291391
"P_503_840",0.0566338702941494
"P_503_843",0.0822543137241993
"P_503_849",0.0738356803209931
"P_503_850",0.348222834079359
"P_503_853",0.209142983750474
"P_506_511",0.0100144394849997
"P_506_513",0.137932687827566
"P_506_522",0.0167762625664758
"P_506_528",0.0920149016441307
"P_506_533",0.0559602047925176
"P_506_535",0.0176284463876199
"P_506_536",0.00735509736064729
"P_506_549",0.0174489380711088
"P_506_551",0.0196694010175428
"P_506_559",0.0123399940849439
"P_506_577",0.00418448367376546
"P_506_592",0.0148919424177393
"P_506_595",0.0183045686365963
"P_506_602",0.0209973808337667
"P_506_603",0.00985512778417136
"P_506_604",0.0375957591159703
"P_506_607",0.0175627232046409
"P_506_610",0.113847870831532
"P_506_623",0.010813374761473
"P_506_626",0.0698523237739597
"P_506_636",0.00428030270734087
"P_506_637",0.0158693175845265
"P_506_640",0.00648265042166863
"P_506_648",0.0639779619634058
"P_506_651",0.0103758272587553
"P_506_660",0.0155495072584424
"P_506_666",0.0312122643513141
"P_506_670",0.0235446245017149
"P_506_671",0.0151065211751542
"P_506_676",0.015191609809287
"P_506_682",0.0567690940009566
"P_506_688",0.0650657247738338
"P_506_708",0.0105204858563017
"P_506_717",0.0128621901504639
"P_506_718",0.0269153264868608
"P_506_720",0.00453861090560206
"P_506_723",0.0263730172171676
"P_506_729",0.0329933752156466
"P_506_731",0.00611068397998148
"P_506_736",0.05182882587285
"P_506_738",0.0073484381394989
"P_506_743",0.0188030297470212
"P_506_754",0.00938007579535261
"P_506_757",0.056936268147618
"P_506_778",0.0203538315189845
"P_506_782",0.112474257145055
"P_506_786",0.0110161371605082
"P_506_789",0.0167925763037312
"P_506_790",0.018445844491012
"P_506_793",0.0077922174390906
"P_506_794",0.0160136577802403
"P_506_805",0.0284626430482566
"P_506_810",0.0244601490072295
"P_506_814",0.0923266816362581
"P_506_817",0.0107218478888114
"P_506_818",0.0256772281296689
"P_506_820",0.134152284461761
"P_506_822",0.0176666764432072
"P_506_825",0.038138762912007
"P_506_827",0.0104967647979392
"P_506_829",0.0105585499100519
"P_506_840",0.00661123845420094
"P_506_843",0.00983807592813144
"P_506_849",0.00876041117688204
"P_506_850",0.0559160318786354
"P_506_853",0.0284815740007823
"P_511_513",0.946832658390299
"P_511_522",0.655063954115779
"P_511_528",0.918562057115165
"P_511_533",0.86838087615914
"P_511_535",0.666364973826976
"P_511_536",0.451965149468212
"P_511_549",0.664044862343748
"P_511_551",0.690705559705056
"P_511_559",0.581699185604697
"P_511_577",0.318660792485307
"P_511_592",0.627221316244024
"P_511_595",0.674830546087973
"P_511_602",0.704768376296343
"P_511_603",0.52557422288619
"P_511_604",0.813012130553971
"P_511_607",0.665519143711668
"P_511_610",0.934638110831112
"P_511_623",0.548879975108288
"P_511_626",0.893145899289967
"P_511_636",0.323617505798321
"P_511_637",0.642188241762442
"P_511_640",0.420705850635739
"P_511_648",0.883823342319685
"P_511_651",0.53852328847796
"P_511_660",0.637421687706145
"P_511_666",0.781940582680589
"P_511_670",0.728537301099307
"P_511_671",0.630610935821125
"P_511_676",0.631938444300636
"P_511_682",0.870109416981719
"P_511_688",0.885661074822217
"P_511_708",0.541998538568288
"P_511_717",0.59187644796982
"P_511_718",0.754816984598244
"P_511_720",0.336631956401401
"P_511_723",0.750926315609676
"P_511_729",0.791558777975997
"P_511_731",0.406285720447865
"P_511_736",0.858836167481689
"P_511_738",0.451739138053244
"P_511_743",0.680808622567753
"P_511_754",0.513122613659131
"P_511_757",0.870461373704231
"P_511_778",0.698111970908295
"P_511_782",0.93379694768465
"P_511_786",0.553526306932738
"P_511_789",0.655287287733818
"P_511_790",0.676546873991061
"P_511_793",0.466410300465737
"P_511_794",0.644299719588211
"P_511_805",0.765299735367688
"P_511_810",0.736197908688948
"P_511_814",0.918840354515635
"P_511_817",0.546751430385203
"P_511_818",0.745756657098319
"P_511_820",0.945189940724382
"P_511_822",0.666855065573462
"P_511_825",0.815267367762988
"P_511_827",0.541432191409278
"P_511_829",0.542904467716009
"P_511_840",0.425531695206522
"P_511_843",0.525138104341184
"P_511_849",0.495883136381326
"P_511_850",0.868285242490111
"P_511_853",0.765422638756517
"P_513_522",0.0702164544413795
"P_513_528",0.309645998408247
"P_513_533",0.207835052219615
"P_513_535",0.0735800910273054
"P_513_536",0.0317537140209713
"P_513_549",0.0728730983607426
"P_513_551",0.0815610916988374
"P_513_559",0.0524017640601651
"P_513_577",0.018258880672521
"P_513_592",0.0627125498399373
"P_513_595",0.0762356499185871
"P_513_602",0.0866981424578031
"P_513_603",0.0421944235994135
"P_513_604",0.147412546287419
"P_513_607",0.0733213357588447
"P_513_610",0.362501588888439
"P_513_623",0.0461505653816678
"P_513_626",0.249466922874975
"P_513_636",0.0186709417743391
"P_513_637",0.0666162090238567
"P_513_640",0.0280689887723664
"P_513_648",0.232259283199477
"P_513_651",0.044347253692086
"P_513_660",0.0653416112003134
"P_513_666",0.124800892352156
"P_513_670",0.0964306389147437
"P_513_671",0.0635717119177676
"P_513_676",0.0639120698689586
"P_513_682",0.210350093438294
"P_513_688",0.235488371348346
"P_513_708",0.0449440282024947
"P_513_717",0.05452567598697
"P_513_718",0.109070328924086
"P_513_720",0.0197804457763922
"P_513_723",0.107054813166463
"P_513_729",0.131199331792219
"P_513_731",0.0264914513455361
"P_513_736",0.194804917837386
"P_513_738",0.0317256705911247
"P_513_743",0.0781860197953939
"P_513_754",0.0402238310202659
"P_513_757",0.210868425697178
"P_513_778",0.084214144772616
"P_513_782",0.359344453233904
"P_513_786",0.0469844653681843
"P_513_789",0.0702810204132666
"P_513_790",0.0767890678456436
"P_513_793",0.0335917958334349
"P_513_794",0.0671906068569466
"P_513_805",0.114783485774032
"P_513_810",0.0998903803041685
"P_513_814",0.310443067754011
"P_513_817",0.0457737771553131
"P_513_818",0.10445880108143
"P_513_820",0.40679496334753
"P_513_822",0.0737305540121123
"P_513_825",0.149295608666373
"P_513_827",0.044846208498327
"P_513_829",0.0451009627613478
"P_513_840",0.0286134256940158
"P_513_843",0.0421237971102126
"P_513_849",0.0376440021297838
"P_513_850",0.207697370582045
"P_513_853",0.114853042797368
"P_522_528",0.859650431060209
"P_522_533",0.78179192021457
"P_522_535",0.520291672947789
"P_522_536",0.309317414915315
"P_522_549",0.517690988521131
"P_522_551",0.548061487528275
"P_522_559",0.430251295655499
"P_522_577",0.202537191555162
"P_522_592",0.477449303910583
"P_522_595",0.529848616308951
"P_522_602",0.564520854676483
"P_522_603",0.3756173804355
"P_522_604",0.70247754007801
"P_522_607",0.519342638033309
"P_522_610",0.885911387241707
"P_522_623",0.397849836893204
"P_522_626",0.819462040070431
"P_522_636",0.206234365521112
"P_522_637",0.493574320275538
"P_522_640",0.282832402988029
"P_522_648",0.805113619788636
"P_522_651",0.387892561904784
"P_522_660",0.488405171261481
"P_522_666",0.660703899284242
"P_522_670",0.593061373939797
"P_522_671",0.481074059775653
"P_522_676",0.482497959332856
"P_522_682",0.784375259751896
"P_522_688",0.807925836901845
"P_522_708",0.391219821344884
"P_522_717",0.440569618032908
"P_522_718",0.625718361262814
"P_522_720",0.21603595405504
"P_522_723",0.620808236023611
"P_522_729",0.673436319933708
"P_522_731",0.270927857940714
"P_522_736",0.767648111629199
"P_522_738",0.30912250066033
"P_522_743",0.536662038048216
"P_522_754",0.363992738736049
"P_522_757",0.784902096636351
"P_522_778",0.556691361546773
"P_522_782",0.88452062320045
"P_522_786",0.402357975636864
"P_522_789",0.507945286532733
"P_522_790",0.531799260583964
"P_522_793",0.321881181779183
"P_522_794",0.49587433877215
"P_522_805",0.639081487623861
"P_522_810",0.602458928019099
"P_522_814",0.860099385235058
"P_522_817",0.395793123392353
"P_522_818",0.614324968608464
"P_522_820",0.903517478637336
"P_522_822",0.520842046543134
"P_522_825",0.705583148470785
"P_522_827",0.390676633891808
"P_522_829",0.392089481653533
"P_522_840",0.286859876948827
"P_522_843",0.375207285116243
"P_522_849",0.348180558992138
"P_522_850",0.781649191250655
"P_522_853",0.639239329277172
"P_528_533",0.309037387937755
"P_528_535",0.119250001934624
"P_528_536",0.0529464132732681
